,tweet_id,created_at,tweet_text,hashtags,media_url,retweet_count,favourite_count,reply_count,views
15,1541517528002088960,Mon Jun 27 20:23:13 +0000 2022,Is it just me or does Gemma constantly look miserable in the villa #LoveIsland,LoveIsland,,0,1,0,
16,1541517238397816832,Mon Jun 27 20:22:04 +0000 2022,Ekin-Su is 100% working for the #LoveIsland producers.,LoveIsland,,0,17,0,
17,1541515979125137410,Mon Jun 27 20:17:04 +0000 2022,If people wanna follow me on istagram it's chrisnufc28,,,1,10,1,
18,1541513324831047683,Mon Jun 27 20:06:31 +0000 2022,"Kendrick Lamar has 1 UK top 20 album, two #2s and a #1. 3 Billboard #1s &amp; a Marvel soundtrack that won a Grammy &amp; an Oscar. He's sold 35m albums.Not big enough for Glastonbury though, is he? Never heard of him! Should've booked a real headliner, like Coldplay for the 37th time.",2s|1s,,0,1,0,
19,1541512571714473988,Mon Jun 27 20:03:31 +0000 2022,حسبي الله ونعم الوكيل,,,0,0,0,
20,1541459473919004674,Mon Jun 27 16:32:32 +0000 2022,"Back to recording musical theatre duets with random strangers on Smule. Well, I have to sing somewhere!",,,0,1,0,
21,1541457190069886977,Mon Jun 27 16:23:27 +0000 2022,"Sven Botman: Newcastle have stood firm with Lille and got their man. They could’ve overpaid in January, but didn’t. The same for this summer. They’ve offered what they think Botman is worth &amp; held firm. Their patience has paid off #NUFC",NUFC,,210,4565,83,
22,1541445393984143364,Mon Jun 27 15:36:35 +0000 2022,Why do i look at things and then instantly regret it?,,,0,0,0,
23,1541445199452422146,Mon Jun 27 15:35:48 +0000 2022,Come on @EmmaRaducanu 🎾,,,0,3,0,
24,1541444905079377920,Mon Jun 27 15:34:38 +0000 2022,"When Abraham Lincoln was upset with somebody, he would write what he called a 'hot letter,' where he would write it all down. He would put it aside until his emotions cooled down and then write 'never sent, never signed.'
— Doris Kearns Goodwin
#CalsQuoteOfTheDay",CalsQuoteOfTheDay,,0,2,0,
25,1541438564432494592,Mon Jun 27 15:09:26 +0000 2022,Would it be wrong for me to watch the entire @petshopboys Glastonbury set again?,,,0,2,1,
26,1541438300061409280,Mon Jun 27 15:08:23 +0000 2022,"اختزال مشكلة الأهلي في هذه الإدارة أكبر خطأ.
المشكلة بدأت من بعد أبتعاد الرمز ليومنا هذا.
ننتظر من الوزارة مشكورة التحقيق من عام 2018 الي يومنا هذا ومحاسبة كل مقصر.
@gsaksa",,,1,2,0,
27,1541436585329180673,Mon Jun 27 15:01:35 +0000 2022,lol jak wrócić,,,0,0,0,
28,1541425187664662530,Mon Jun 27 14:16:17 +0000 2022,Love Gordon and everything he stands for but I’m sorry he ain’t that good,,,0,1,1,
29,1541424023900495873,Mon Jun 27 14:11:40 +0000 2022,idę się przejść po sklepach bo pizdzi,,,0,0,0,
30,1541423494352830466,Mon Jun 27 14:09:33 +0000 2022,"Get Anthony Gordon gone, bang average",,,0,1,1,
31,1541422133133410305,Mon Jun 27 14:04:09 +0000 2022,"Dentist after 2.5 years:
- need cleaning obvs
- asses how to proceed w implant as I had an extraction
- no cavities !!! (How is this possible I don’t know)

Got a good old lecture from the dentist to stop eating chocolate and ice cream 🫣",,,0,25,13,
32,1541418328211820549,Mon Jun 27 13:49:02 +0000 2022,ja tu kurwa zamarzam a w warszawie 30 stopniu,,,0,0,0,
33,1541417824027115524,Mon Jun 27 13:47:02 +0000 2022,Gutted I'll be out the country when kendrick lamar plays Newcastle 😪,,,0,0,0,
34,1541415177593167872,Mon Jun 27 13:36:31 +0000 2022,"The performance by @samfendermusic and the lads at Glastonbury this weekend was nothing short of sensational, black and white all over in the crowd as well, what a man, what a gig #Glastonbury2022",Glastonbury2022,,0,1,0,
35,1541414933761560576,Mon Jun 27 13:35:32 +0000 2022,"Fuck, that was quick. #ENGvsNZ",ENGvsNZ,,0,2,0,
36,1541412067869134848,Mon Jun 27 13:24:09 +0000 2022,First full day back at work since contracting the dreaded covid for the first time and I am struggling.,,,0,1,1,
37,1541397714952503296,Mon Jun 27 12:27:07 +0000 2022,"I’ve seen a lot of love for Supergrass’ set at Glastonbury (rightly so), but no one has mentioned that Danny Goffey is a seriously good drummer. Have a watch. Like the child of Keith Moon.",,,0,2,0,
38,1541396129367166978,Mon Jun 27 12:20:49 +0000 2022,Shame on you @Wimbledon incident with a ball boy &amp; not a medic in sight #percypig however appears to be doing a cracking job @marksandspencer,percypig,,0,1,0,
39,1541393800886722560,Mon Jun 27 12:11:34 +0000 2022,Love your self first,,,0,0,0,
40,1541393556354568192,Mon Jun 27 12:10:36 +0000 2022,Has he arrived? #Botman #NUFC,Botman|NUFC,,0,9,4,
41,1541388075519164417,Mon Jun 27 11:48:49 +0000 2022,"So odd that a band as weird and uncommercial as Elbow went onto become a proper stadium band. Just goes to show that if you write a song as big as One Day Like This, you will be guaranteed a massive festival singalong #Glastonbury2022",Glastonbury2022,,0,2,0,
42,1541387095285157892,Mon Jun 27 11:44:55 +0000 2022,Take me to paris she said you are paris he replied,,,0,0,0,
43,1541384685804294144,Mon Jun 27 11:35:21 +0000 2022,Why do people go on about the rubbish left at Glastonbury?! The whole point is it’s contained there and people clear it all up every year. It’s not like it’s blowing around the streets like post football tournaments.,,,0,2,1,
44,1541381724701184000,Mon Jun 27 11:23:35 +0000 2022,What I love about Amyl and the Sniffers is that every member looks like a knacker for different reasons. That’s a proper punk band #Glastonbury2022,Glastonbury2022,,0,2,1,
45,1541380779535630338,Mon Jun 27 11:19:49 +0000 2022,"Walked into Eldon Sq for lunch and an older bloke (70+ if I had to guess) stopped as I was walking past, looked at me and shouted “Why, what a fine figure of a man” 😂 day made, albeit a tad embarrassed and confused 😳",,,0,22,3,
46,1541380636895842306,Mon Jun 27 11:19:15 +0000 2022,ماني فاهم اعلان نتايج الثانوية العامة كل سنة بهالطريقة اللي تخلي الطلبة يتنافسون على رقم. تشجيع الطلبة بهالاسلوب راح يفصلهم عن الواقع ويخلي تجربة الدراسة بالخارج معاناة. من تجربتي الشخصية، النسبة مو اهم شي، وخصوصا بنظام تعليمي فاشل. مبروك حق اللي نجحوا وتتهنون بالفرحة دوم 🎉🥳,,,0,0,0,
47,1541375042667380738,Mon Jun 27 10:57:02 +0000 2022,why do I keep having dreams about missing school/an exam/an assignment deadline?? I literally left school 12 years ago 🙃,,,0,3,1,
48,1541374318101274631,Mon Jun 27 10:54:09 +0000 2022,"Last week was hard.

After a really encouraging but exhausting return to the in-person conference scene, and crawling out from a mountain of marking, the news from home was so devastating.

I cried every day, I haven’t slept well, and I’m struggling to make it to my summer leave.",,,0,9,2,
49,1541370733682728960,Mon Jun 27 10:39:54 +0000 2022,The idea that Scotland's sovereignty should be determied by british establishment drenched judges and not the Scottish people is abhorrent and the application of English legal philosophy to Scotland's jurisdiction cannot be tolerated.,,,107,293,12,
50,1541366001886961664,Mon Jun 27 10:21:06 +0000 2022,Clicked onto the UCAS student budget calculator and it recommends £15 a month for alcohol 😂😂😂😂😂,,,0,11,3,
51,1541361482776059904,Mon Jun 27 10:03:09 +0000 2022,"I’ve got 6 days to lose a double chin, any recommendations ?",,,0,2,1,
52,1541359332738187264,Mon Jun 27 09:54:36 +0000 2022,How many times per week does your child have PE,,,0,0,0,
53,1541356891397406720,Mon Jun 27 09:44:54 +0000 2022,Bien dueleeee dimi genteeeee 😭,,,0,0,0,
54,1541352979311255552,Mon Jun 27 09:29:21 +0000 2022,10 years ago just after both the first SunnyCon &amp; Nemacon started meeting &amp; more people especially SunnyCon as each year went by. Love thinking outside of the box on cosplays you would never see at a con unless it was London.,,,0,4,1,
55,1541349065379778560,Mon Jun 27 09:13:48 +0000 2022,"صداع 🤕 
قل نوم 😔
متخوف من المباراة 🥹
يارب تسترها معانا يالله 🤲",,,0,0,1,
56,1541349051647549441,Mon Jun 27 09:13:45 +0000 2022,I'd rather watch and listen to vlogs than MSM...,,,0,2,0,
57,1541345481015664640,Mon Jun 27 08:59:34 +0000 2022,"Had me booster jab Saturday afternoon and it’s done me owa, dead arm, burning up but cold, didn’t even want the fucker, had to get it to fly to Portugal in September, the bastards have us by the bollocks ..",,,0,4,1,
58,1541344251358871553,Mon Jun 27 08:54:40 +0000 2022,"كيفية الحصول على صك المشجع الحقيقي لدى البعض لابد تتبع الآتي :-

- تشتم وتهاجم رأي مخالف لرأيك.
- الدخول في النوايا.
- تصنف الجماهير.",,,1,1,0,
59,1541342082073239554,Mon Jun 27 08:46:03 +0000 2022,Off for a day on Tyne metro and some real ale,,,0,0,0,
60,1541340920049704960,Mon Jun 27 08:41:26 +0000 2022,"انت ياللي تعمل خلف الكواليس هل فادتك شخصنتك ؟ 
حسبي الله عليك",,,0,0,0,
61,1541339879623229441,Mon Jun 27 08:37:18 +0000 2022,"Just asked Alexa ""who is the best footballer ever?"" Apparently it was Kenny Dalglish....not going to lie, didn't see that answer coming!
#AskAlexa #Football #BestEver #Dalglish",AskAlexa|Football|BestEver|Dalglish,,0,6,4,
62,1541336984634933249,Mon Jun 27 08:25:48 +0000 2022,"Kay Burley: ""I thought that chicken was oven ready?""

George Eustace: ""It's a complete chicken with some technical difficulties that need worked through""

KB:""What difficulties?""

GE: "" I don't know! I never read the chicken"".",,,2,1,0,
63,1541335614125137922,Mon Jun 27 08:20:21 +0000 2022,Slightly sore head this morning 😭,,,0,5,1,
64,1541334437614522369,Mon Jun 27 08:15:41 +0000 2022,What a start to the week for #NUFC Sven Botman en route to Newcastle for his medical ahead of a much anticipated £35 million move from Lille. Stunning signing.,NUFC,,27,484,5,
65,1541332662908067840,Mon Jun 27 08:08:38 +0000 2022,Monday again already 🤮,,,0,15,1,
66,1541330770991759360,Mon Jun 27 08:01:07 +0000 2022,DOMINO DANCING!!!!,,,0,0,0,
67,1541329860236288001,Mon Jun 27 07:57:29 +0000 2022,"Lots of mentions on @bbc5live this morning of the 'Supreme Court ruling', without specifying that it's the *US* Supreme Court.",,,0,0,0,
68,1541328151900557314,Mon Jun 27 07:50:42 +0000 2022,يا من تسمع الأصوات وإن خفيت، وتقضي الحاجات وإن عظمت، وتجيب الدعوات وإن ثقلت، وتغفر الزلات وإن كثرت، اللهم يا كريم يا عظيم يا ذا الجلال والإكرام، نسألك أن تكسينا حلل السعد والمهابة، وأن تحفظنا من الهم والكآبة، وأن تنصر الأهلي الليلة، وأن تلهمنا الدعاء أوقات الإجابة يارب العالمين.,,,0,0,0,
69,1541325351531515905,Mon Jun 27 07:39:34 +0000 2022,Catching up with forbidden door (UK time zone makes it awkward to do live) As a Newcastle lass I’m so happy “Wor geordie Nev” (aka PAC lol) won. Hope the rest of the show is good 😀,,,0,0,0,
70,1541324253789921280,Mon Jun 27 07:35:13 +0000 2022,Lots of great tweets about @petshopboys and Neil Tennant trending. Been a fan for nearly 30 years ago and it was pure by chance that I became a fan. Never regretted one moment spending so much money on them. Check out (Hotspot) their latest album. Opening track is a classic.,,,1,12,0,
71,1541322743592910850,Mon Jun 27 07:29:13 +0000 2022,Seeing Nigerian artists on the BET stage made me very happy,,,0,1,0,
72,1541322601720532992,Mon Jun 27 07:28:39 +0000 2022,It’s Monday and my 53rd birthday week so time to get serious. #Dividends #investing #passiveincome #reitreearly,Dividends|investing|passiveincome|reitreearly,,0,0,0,
73,1541319768111808512,Mon Jun 27 07:17:23 +0000 2022,Are you to get re-signed by the @WWE @RealPaigeWWE or looking to jump ship to @AEWonTV or @IMPACTWRESTLING The UK needs better representation at the top.,,,0,0,0,
74,1541309860884762625,Mon Jun 27 06:38:01 +0000 2022,Reminder: Y6 pupils should attend GSHS today for their 2nd transition day. Those not going to GSHS should attend Amberley as usual. Have a great day everyone! 😃 @AmberleyYear6,,,0,4,0,
75,1541306401921929216,Mon Jun 27 06:24:16 +0000 2022,Botman Monday 🤞🏻🤞🏻,,,0,3,1,
76,1541305672549236736,Mon Jun 27 06:21:23 +0000 2022,"2 weeks left of training, LETS GO",,,0,5,0,
77,1541304529265762308,Mon Jun 27 06:16:50 +0000 2022,"Wordle 373 4/6

⬜⬜⬜⬜🟨
🟨🟨⬜⬜⬜
⬜🟩🟩⬜🟨
🟩🟩🟩🟩🟩",,,0,2,0,
78,1541304063475712003,Mon Jun 27 06:14:59 +0000 2022,"As I get older, I love myself more 🤍",,,0,2,0,
79,1541300007726419968,Mon Jun 27 05:58:52 +0000 2022,"Good morning. 
Go well ladies in the test match today 
Hope the men wrap it up with no drama 
Sorry but Crawley just isn’t up to it 
Buttler shouldn’t open",,,0,2,1,
80,1541266717195788290,Mon Jun 27 03:46:35 +0000 2022,"Not one match on that PPV disappointed, and it was worth every single penny, and it was worth staying up until 5am for! 

Now to get 6 hours of sleep before I have to go to work! #ForbiddenDoor",ForbiddenDoor,,0,0,0,
81,1541266170908663808,Mon Jun 27 03:44:25 +0000 2022,The bitching that is  going on at the moment can it stop we are not spending any more than any body else in the Premier league  so stop it now.,,,0,0,0,
82,1541266116357619718,Mon Jun 27 03:44:12 +0000 2022,LET CLAUDIO &amp; EDDIE FIGHT!! #ForbiddenDoor,ForbiddenDoor,,0,0,0,
83,1541266035134930951,Mon Jun 27 03:43:52 +0000 2022,"Well that should have ended with Mox &amp; Tana shaking hands, I don’t need to see a massive brawl just to promote the match on Wednesday….. #ForbiddenDoor",ForbiddenDoor,,0,0,0,
84,1541265369452756993,Mon Jun 27 03:41:14 +0000 2022,"Outstanding, absolutely fucking outstanding! #ForbiddenDoor",ForbiddenDoor,,0,0,0,
85,1541263893753958405,Mon Jun 27 03:35:22 +0000 2022,"Jesus, Moxley is busted open real fucking bad. #ForbiddenDoor",ForbiddenDoor,,0,1,0,
86,1541258666816311296,Mon Jun 27 03:14:36 +0000 2022,Did Cole get shoot KO’ed?! #ForbiddenDoor,ForbiddenDoor,,0,0,0,
87,1541258504777961472,Mon Jun 27 03:13:57 +0000 2022,"Great match, but that finish fucking stunk. #ForbiddenDoor",ForbiddenDoor,,0,1,0,
88,1541257896532525058,Mon Jun 27 03:11:32 +0000 2022,Was that meant to be the finish?! #ForbiddenDoor,ForbiddenDoor,,0,1,0,
89,1541257538380906497,Mon Jun 27 03:10:06 +0000 2022,"THE RAINMAKER ZOOM, THEY ACTUALLY DID IT!! #ForbiddenDoor",ForbiddenDoor,,0,1,0,
90,1541251278168260608,Mon Jun 27 02:45:14 +0000 2022,"Okada in his finest dressing gown, and I love it! #ForbiddenDoor",ForbiddenDoor,,0,0,0,
91,1541249916428865536,Mon Jun 27 02:39:49 +0000 2022,"Fucking hell, that was absolutely unreal

Two of the absolute best in the world, and they might have just stolen this whole fucking show! #ForbiddenDoor",ForbiddenDoor,,0,0,0,
92,1541249636404531202,Mon Jun 27 02:38:43 +0000 2022,I can’t stop thinking about how good Claudio vs Shibata would be 😍 #ForbiddenDoor,ForbiddenDoor,,0,2,0,
93,1541247703157510144,Mon Jun 27 02:31:02 +0000 2022,"Claudio is so fucking good at what he does, it’s gonna be awesome to see him be able to finally show off just how talented he is! #ForbiddenDoor",ForbiddenDoor,,0,0,0,
94,1541246026270523405,Mon Jun 27 02:24:22 +0000 2022,"Claudio vs ZSJ is happening right in front of my eyes, but I’m still convinced that the mystery opponent is Johnny Gargano. #ForbiddenDoor",ForbiddenDoor,,0,0,0,
95,1541245275456638976,Mon Jun 27 02:21:23 +0000 2022,"JESUS CHRIST, I THOUGHT THAT WAS IT ALREADY. #ForbiddenDoor",ForbiddenDoor,,0,0,0,
96,1541245132049096704,Mon Jun 27 02:20:49 +0000 2022,Claudio in the BCC is gonna be so sick. #ForbiddenDoor,ForbiddenDoor,,0,1,0,
97,1541243259162353664,Mon Jun 27 02:13:22 +0000 2022,"FUCK ME, ITS SHIBATA, HOLY XHIWIWNSODIDNWOnwnw",,,0,0,0,
98,1541242612270743552,Mon Jun 27 02:10:48 +0000 2022,"That was genuinely my MOTN so far, absolutely outstanding! #ForbiddenDoor",ForbiddenDoor,,0,0,0,
99,1541242495673196544,Mon Jun 27 02:10:20 +0000 2022,THAT WAS SO FUCKING GOOD!! #ForbiddenDoor,ForbiddenDoor,,0,0,0,
100,1541242096346177538,Mon Jun 27 02:08:45 +0000 2022,These near falls might actually kill me man. #ForbiddenDoor,ForbiddenDoor,,0,0,0,
101,1541241476277043200,Mon Jun 27 02:06:17 +0000 2022,"Orange Cassidy is so fucking good at what he does, and if you fail to see that, then you’re genuinely dumb. #ForbiddenDoor",ForbiddenDoor,,3,6,0,
102,1541238498321203200,Mon Jun 27 01:54:27 +0000 2022,"Orange Cassidy vs Will Ospreay is actually happening on PPV rn, god bless Tony Khan &amp; his coke dealer! #ForbiddenDoor",ForbiddenDoor,,0,0,0,
103,1541237802012233728,Mon Jun 27 01:51:41 +0000 2022,I thought OC was gonna be using Jane?! #ForbiddenDoor,ForbiddenDoor,,0,0,0,
104,1541237408921952256,Mon Jun 27 01:50:07 +0000 2022,"OC vs Ospreay time, this is gonna be so fucking good, could possibly end up being a MOTN contender! #ForbiddenDoor",ForbiddenDoor,,0,0,0,
105,1541234727247613953,Mon Jun 27 01:39:28 +0000 2022,Thunder Rosa is really fucking cool. #ForbiddenDoor,ForbiddenDoor,,0,1,0,
106,1541233654160031745,Mon Jun 27 01:35:12 +0000 2022,What did Shoots do to deserve that?! 😭 #ForbiddenDoor,ForbiddenDoor,,0,0,0,
107,1541232826649120768,Mon Jun 27 01:31:55 +0000 2022,Boo,,,0,0,0,
108,1541229338200244224,Mon Jun 27 01:18:03 +0000 2022,"STING, HOLY FUCK!! #ForbiddenDoor",ForbiddenDoor,,0,0,0,
109,1541223272766922752,Mon Jun 27 00:53:57 +0000 2022,"Really hope PAC wins this, cos he fucking deserves it! #ForbiddenDoor",ForbiddenDoor,,0,2,0,
110,1541222758935306241,Mon Jun 27 00:51:54 +0000 2022,Dax Harwood needs to be in serious contention for wrestler of the year. #ForbiddenDoor,ForbiddenDoor,,0,1,0,
111,1541222704573022210,Mon Jun 27 00:51:41 +0000 2022,Forgot how much I love reading.,,,0,0,0,
112,1541220578383872003,Mon Jun 27 00:43:15 +0000 2022,DAX IS BACK!!! #ForbiddenDoor,ForbiddenDoor,,0,0,0,
113,1541219207999901697,Mon Jun 27 00:37:48 +0000 2022,"Please for the love of fucking god, please tell me Uncle Dax isn’t injured…. #ForbiddenDoor",ForbiddenDoor,,0,0,0,
114,1541217068380753921,Mon Jun 27 00:29:18 +0000 2022,IT’S 7 STAR FTR TIME!! #ForbiddenDoor,ForbiddenDoor,,0,0,0,
115,1541216938617196559,Mon Jun 27 00:28:47 +0000 2022,Absolutely incredible opener! #ForbiddenDoor,ForbiddenDoor,,0,2,0,
116,1541215094524284929,Mon Jun 27 00:21:27 +0000 2022,Eddie Kingston fucking rules. #ForbiddenDoor,ForbiddenDoor,,0,0,0,
117,1541213355578368000,Mon Jun 27 00:14:32 +0000 2022,"EDDIE &amp; MISU CHOPPING THE SHIT OUT OF EACH OTHER, THIS SHOW IS ALREADY 5 STARS!! #ForbiddenDoor",ForbiddenDoor,,0,0,0,
118,1541211829707411458,Mon Jun 27 00:08:29 +0000 2022,That pop for Eddie was absolutely fucking outstanding. #ForbiddenDoor,ForbiddenDoor,,0,0,0,
119,1541211662933434371,Mon Jun 27 00:07:49 +0000 2022,Hope Shooter kicks the absolute shite out of Suzuki tbh. #ForbiddenDoor,ForbiddenDoor,,0,0,0,
120,1541207632115105800,Sun Jun 26 23:51:48 +0000 2022,Imagine not loving Danhausen. #ForbiddenDoor,ForbiddenDoor,,0,0,0,
121,1541199002502369287,Sun Jun 26 23:17:30 +0000 2022,just not vibing with life right now,,,0,1,0,
122,1541198663258628099,Sun Jun 26 23:16:10 +0000 2022,"Think it's time to switch off, feeling emotional for friends on here atm, stay as strong as you can, strange me saying that, I'm not good at reaching out to others for help, love to you all 💓💙 night crazy 💎's",,,0,9,1,
123,1541191932554186762,Sun Jun 26 22:49:25 +0000 2022,#snowflakemountain is literally my idea of a perfect holiday 😂,snowflakemountain,,0,0,0,
124,1541188906435084297,Sun Jun 26 22:37:23 +0000 2022,#petshopboys absolutely amazing!👏👏👏  I won't be able to sleep now 🙈,petshopboys,,0,8,0,
125,1541184163210039298,Sun Jun 26 22:18:32 +0000 2022,Well @petshopboys were amazing,,,0,1,0,
126,1541181840458915840,Sun Jun 26 22:09:19 +0000 2022,God damn. #glastonburyfestival2022,glastonburyfestival2022,,0,0,0,
127,1541181194506993664,Sun Jun 26 22:06:45 +0000 2022,I knew the boys before they had a Pet Shop,,,1,24,2,
128,1541179919912378371,Sun Jun 26 22:01:41 +0000 2022,Pet Shop Boys just have banger after banger don't they. The North Shields lads are absolutely smashing #Glastonbury this year.,Glastonbury,,0,1,1,
129,1541177519495340033,Sun Jun 26 21:52:08 +0000 2022,Did the #ResidentEvil games ever get to the point of clones? Cause these films are absolute dog shit,ResidentEvil,,0,0,0,
130,1541175504086220801,Sun Jun 26 21:44:08 +0000 2022,"Great set as always from #PetShopBoys 
Saw them few weeks ago in Newcastle. brilliant.
🕺#Glastonbury2022",PetShopBoys|Glastonbury2022,,0,5,0,
131,1541172614806360064,Sun Jun 26 21:32:39 +0000 2022,"Daddy @HHichilema last minute reporting... Dandy Crazy has sang ati ""NO NEPUTIZIMU"" So we as a country 🇿🇲 are confused &amp; waiting for you to come explain what it means pantu na Google teshibe ""NEPUTIZIMU"" ngafinshi 🙈🙈🙈",,,0,0,0,
132,1541171998201626624,Sun Jun 26 21:30:12 +0000 2022,YEEESSA!!,,,0,2,0,
133,1541171875329593345,Sun Jun 26 21:29:43 +0000 2022,Ahh man..love comes quickly,,,0,11,2,
134,1541171237975515136,Sun Jun 26 21:27:11 +0000 2022,Sooner or later this happens to everyone to everyone,,,0,0,1,
135,1541169889368543232,Sun Jun 26 21:21:49 +0000 2022,Gutted we missed these in concert due to lockdown! Brilliant 😍😍#petshopboys,petshopboys,,0,0,1,
136,1541169602771705858,Sun Jun 26 21:20:41 +0000 2022,DOMINO DANCING!!!!!!!,,,0,1,0,
137,1541167056757919746,Sun Jun 26 21:10:34 +0000 2022,"If anyone is exhausted by all of Lamar’s effing and jeffing, the Pet Shop Boys are on the other channel. Well, one of them is. I don’t know where the other one is. #Glastonbury2022",Glastonbury2022,,0,2,1,
138,1541165812723105792,Sun Jun 26 21:05:37 +0000 2022,Pet Shop Boys wearing a tuning fork to ensure hit the right key perhaps 🤔 #Glastonbury2022,Glastonbury2022,,0,2,0,
139,1541165595441373184,Sun Jun 26 21:04:46 +0000 2022,"Just had to break the news to my kids that I’m enjoying Kendrick Lamar.
That’s another one I’ve ruined for them. 
#Glastonbury2022",Glastonbury2022,,0,5,0,
140,1541163344480161802,Sun Jun 26 20:55:49 +0000 2022,"What was it Noel Gallagher was saying about rap and Glastonbury?
Hope he’s watching Kendrick Lamar,  the silly old man.
#Glastonbury2022",Glastonbury2022,,0,7,1,
141,1541162407258628098,Sun Jun 26 20:52:05 +0000 2022,"Wheese this closing Glasto, what a pile of shite, or I’m getting owld",,,0,3,1,
142,1541161378991448064,Sun Jun 26 20:48:00 +0000 2022,Oh Christ @Elbow only went and brought Little Amal out onto the stage 😭😭😭😭 #Glastonbury2022 @walkwithamal ❤️❤️❤️,Glastonbury2022,,0,0,0,
143,1541160944818167808,Sun Jun 26 20:46:17 +0000 2022,Fintech is great but when you can't ring up and it's been 3 days since the last live chat response to an issue you do begin to wonder...,,,0,3,1,
144,1541160588562382848,Sun Jun 26 20:44:52 +0000 2022,Lippy Kids by Elbow has got to be up there as one of the most beautiful songs ever.,,,0,3,1,
145,1541159931197505537,Sun Jun 26 20:42:15 +0000 2022,"My Entirely Unnecessary Glastonbury Round Up Part Two:

So many dull blokes. Thank fuck for Roisin Murphy being a brilliant everything. And Megan Thee Stallion for being the anti McCartney. 

I've been out all day and I'm knackered so that'll probably be it till tomorrow.",,,0,1,0,
146,1541159489776357378,Sun Jun 26 20:40:30 +0000 2022,FIFA &gt; DELETED…. 1994-2022…. RIP,,,0,0,1,
147,1541158805702152197,Sun Jun 26 20:37:47 +0000 2022,Right you can all sod off with your Megan Thee Gallions and Bardi B Breezer what ever they are called @petshopboys time!!!!,,,0,0,0,
148,1541153942545076224,Sun Jun 26 20:18:27 +0000 2022,"Walking rugby Sundays - 

Thank you for everyone that turned up today to take part in walking rugby. Even I joined in.  Don't think I have ever laughed to much in a long time",,,0,1,0,
149,1541152798347300864,Sun Jun 26 20:13:55 +0000 2022,"Politics....... It's your choice
Religion......it's your choice
Music.........it's your choice

It's ok to have your own opinion, 

It's impossible for everyone to agree on everything, 

BUT ! don't be a c*nt if your opinion is different to someone else's, different is good 🤔",,,0,8,0,
150,1541151166603694082,Sun Jun 26 20:07:25 +0000 2022,Flicked onto resident evil: afterlife and forgot just how much slow motion was in it..I’ve just watch 10mins worth that sped up is about 3mins,,,0,0,0,
151,1541150810586943497,Sun Jun 26 20:06:01 +0000 2022,Az önce ne izledim ben yaa? Olm siz neymişsiniz? Valla porno yıldızları isyanda sizin yüzünüzden ahahahaha😂😂 #LGBT #tgrt #SedatPeker #RasimKaanAytoğu,LGBT|tgrt|SedatPeker|RasimKaanAytoğu,,0,0,0,
