tweet_id|created_at|tweet_text|hashtags|media_url|retweet_count|favourite_count|reply_count|views|cleaned_tweet_text
1541522874002980866|Mon Jun 27 20:44:27 +0000 2022|"I don't understand why people pay £30 to do an escape room....

Just go round IKEA for free!! 🤣🤣"|||0|4|1||"i don't understand why people pay £30 to do an escape room....

just go round ikea for free!! 🤣🤣"
1541522443189321728|Mon Jun 27 20:42:45 +0000 2022|"Late update, phone died before last weeks result…

8-1 win for the Billy’s tonight 🐐

@LucasRudd 4 ⚽️
@JakeConnn 2 ⚽️
@chubbsonthetyne 1 ⚽️
@LozWylde 1 ⚽️

We go again next week 🤝"|||2|9|1||"late update, phone died before last weeks result…

8-1 win for the billy’s tonight 🐐

 4 ⚽️
 2 ⚽️
 1 ⚽️
 1 ⚽️

we go again next week 🤝"
1541521316955639809|Mon Jun 27 20:38:16 +0000 2022|This is actually pathetic to be having an argument of fake ‘mind reading’. You’d think Mystic Meg had joined the villa 😂😂 #LoveIsland|LoveIsland||0|1|0||this is actually pathetic to be having an argument of fake ‘mind reading’. you’d think mystic meg had joined the villa 😂😂 
1541520157566279682|Mon Jun 27 20:33:40 +0000 2022|Another night of No Air|||0|4|0||another night of no air
1541517528002088960|Mon Jun 27 20:23:13 +0000 2022|Is it just me or does Gemma constantly look miserable in the villa #LoveIsland|LoveIsland||0|1|0||is it just me or does gemma constantly look miserable in the villa 
1541517238397816832|Mon Jun 27 20:22:04 +0000 2022|Ekin-Su is 100% working for the #LoveIsland producers.|LoveIsland||0|17|0||ekin-su is 100% working for the  producers.
1541515979125137410|Mon Jun 27 20:17:04 +0000 2022|If people wanna follow me on istagram it's chrisnufc28|||1|10|1||if people wanna follow me on istagram it's chrisnufc28
1541513324831047683|Mon Jun 27 20:06:31 +0000 2022|Kendrick Lamar has 1 UK top 20 album, two #2s and a #1. 3 Billboard #1s &amp; a Marvel soundtrack that won a Grammy &amp; an Oscar. He's sold 35m albums.Not big enough for Glastonbury though, is he? Never heard of him! Should've booked a real headliner, like Coldplay for the 37th time.|"2s|1s"||0|1|0||kendrick lamar has 1 uk top 20 album, two  and a . 3 billboard  &amp; a marvel soundtrack that won a grammy &amp; an oscar. he's sold 35m albums.not big enough for glastonbury though, is he? never heard of him! should've booked a real headliner, like coldplay for the 37th time.
1541512571714473988|Mon Jun 27 20:03:31 +0000 2022|حسبي الله ونعم الوكيل|||0|0|0||حسبي الله ونعم الوكيل
1541459473919004674|Mon Jun 27 16:32:32 +0000 2022|Back to recording musical theatre duets with random strangers on Smule. Well, I have to sing somewhere!|||0|1|0||back to recording musical theatre duets with random strangers on smule. well, i have to sing somewhere!
1541457190069886977|Mon Jun 27 16:23:27 +0000 2022|Sven Botman: Newcastle have stood firm with Lille and got their man. They could’ve overpaid in January, but didn’t. The same for this summer. They’ve offered what they think Botman is worth &amp; held firm. Their patience has paid off #NUFC|NUFC||210|4565|83||sven botman: newcastle have stood firm with lille and got their man. they could’ve overpaid in january, but didn’t. the same for this summer. they’ve offered what they think botman is worth &amp; held firm. their patience has paid off 
1541445393984143364|Mon Jun 27 15:36:35 +0000 2022|Why do i look at things and then instantly regret it?|||0|0|0||why do i look at things and then instantly regret it?
1541445199452422146|Mon Jun 27 15:35:48 +0000 2022|Come on @EmmaRaducanu 🎾|||0|3|0||come on  🎾
1541444905079377920|Mon Jun 27 15:34:38 +0000 2022|"When Abraham Lincoln was upset with somebody, he would write what he called a 'hot letter,' where he would write it all down. He would put it aside until his emotions cooled down and then write 'never sent, never signed.'
— Doris Kearns Goodwin
#CalsQuoteOfTheDay"|CalsQuoteOfTheDay||0|2|0||"when abraham lincoln was upset with somebody, he would write what he called a 'hot letter,' where he would write it all down. he would put it aside until his emotions cooled down and then write 'never sent, never signed.'
— doris kearns goodwin
"
1541438564432494592|Mon Jun 27 15:09:26 +0000 2022|Would it be wrong for me to watch the entire @petshopboys Glastonbury set again?|||0|2|1||would it be wrong for me to watch the entire  glastonbury set again?
1541438300061409280|Mon Jun 27 15:08:23 +0000 2022|"اختزال مشكلة الأهلي في هذه الإدارة أكبر خطأ.
المشكلة بدأت من بعد أبتعاد الرمز ليومنا هذا.
ننتظر من الوزارة مشكورة التحقيق من عام 2018 الي يومنا هذا ومحاسبة كل مقصر.
@gsaksa"|||1|2|0||"اختزال مشكلة الأهلي في هذه الإدارة أكبر خطأ.
المشكلة بدأت من بعد أبتعاد الرمز ليومنا هذا.
ننتظر من الوزارة مشكورة التحقيق من عام 2018 الي يومنا هذا ومحاسبة كل مقصر.
"
1541436585329180673|Mon Jun 27 15:01:35 +0000 2022|lol jak wrócić|||0|0|0||lol jak wrócić
1541425187664662530|Mon Jun 27 14:16:17 +0000 2022|Love Gordon and everything he stands for but I’m sorry he ain’t that good|||0|1|1||love gordon and everything he stands for but i’m sorry he ain’t that good
1541424023900495873|Mon Jun 27 14:11:40 +0000 2022|idę się przejść po sklepach bo pizdzi|||0|0|0||idę się przejść po sklepach bo pizdzi
1541423494352830466|Mon Jun 27 14:09:33 +0000 2022|Get Anthony Gordon gone, bang average|||0|1|1||get anthony gordon gone, bang average
1541422133133410305|Mon Jun 27 14:04:09 +0000 2022|"Dentist after 2.5 years:
- need cleaning obvs
- asses how to proceed w implant as I had an extraction
- no cavities !!! (How is this possible I don’t know)

Got a good old lecture from the dentist to stop eating chocolate and ice cream 🫣"|||0|25|13||"dentist after 2.5 years:
- need cleaning obvs
- asses how to proceed w implant as i had an extraction
- no cavities !!! (how is this possible i don’t know)

got a good old lecture from the dentist to stop eating chocolate and ice cream 🫣"
1541418328211820549|Mon Jun 27 13:49:02 +0000 2022|ja tu kurwa zamarzam a w warszawie 30 stopniu|||0|0|0||ja tu kurwa zamarzam a w warszawie 30 stopniu
1541417824027115524|Mon Jun 27 13:47:02 +0000 2022|Gutted I'll be out the country when kendrick lamar plays Newcastle 😪|||0|0|0||gutted i'll be out the country when kendrick lamar plays newcastle 😪
1541415177593167872|Mon Jun 27 13:36:31 +0000 2022|The performance by @samfendermusic and the lads at Glastonbury this weekend was nothing short of sensational, black and white all over in the crowd as well, what a man, what a gig #Glastonbury2022|Glastonbury2022||0|1|0||the performance by  and the lads at glastonbury this weekend was nothing short of sensational, black and white all over in the crowd as well, what a man, what a gig 
1541414933761560576|Mon Jun 27 13:35:32 +0000 2022|Fuck, that was quick. #ENGvsNZ|ENGvsNZ||0|2|0||fuck, that was quick. 
1541412067869134848|Mon Jun 27 13:24:09 +0000 2022|First full day back at work since contracting the dreaded covid for the first time and I am struggling.|||0|1|1||first full day back at work since contracting the dreaded covid for the first time and i am struggling.
1541397714952503296|Mon Jun 27 12:27:07 +0000 2022|I’ve seen a lot of love for Supergrass’ set at Glastonbury (rightly so), but no one has mentioned that Danny Goffey is a seriously good drummer. Have a watch. Like the child of Keith Moon.|||0|2|0||i’ve seen a lot of love for supergrass’ set at glastonbury (rightly so), but no one has mentioned that danny goffey is a seriously good drummer. have a watch. like the child of keith moon.
1541396129367166978|Mon Jun 27 12:20:49 +0000 2022|Shame on you @Wimbledon incident with a ball boy &amp; not a medic in sight #percypig however appears to be doing a cracking job @marksandspencer|percypig||0|1|0||shame on you  incident with a ball boy &amp; not a medic in sight  however appears to be doing a cracking job 
1541393800886722560|Mon Jun 27 12:11:34 +0000 2022|Love your self first|||0|0|0||love your self first
1541393556354568192|Mon Jun 27 12:10:36 +0000 2022|Has he arrived? #Botman #NUFC|"Botman|NUFC"||0|9|4||has he arrived?  
1541388075519164417|Mon Jun 27 11:48:49 +0000 2022|So odd that a band as weird and uncommercial as Elbow went onto become a proper stadium band. Just goes to show that if you write a song as big as One Day Like This, you will be guaranteed a massive festival singalong #Glastonbury2022|Glastonbury2022||0|2|0||so odd that a band as weird and uncommercial as elbow went onto become a proper stadium band. just goes to show that if you write a song as big as one day like this, you will be guaranteed a massive festival singalong 
1541387095285157892|Mon Jun 27 11:44:55 +0000 2022|Take me to paris she said you are paris he replied|||0|0|0||take me to paris she said you are paris he replied
1541384685804294144|Mon Jun 27 11:35:21 +0000 2022|Why do people go on about the rubbish left at Glastonbury?! The whole point is it’s contained there and people clear it all up every year. It’s not like it’s blowing around the streets like post football tournaments.|||0|2|1||why do people go on about the rubbish left at glastonbury?! the whole point is it’s contained there and people clear it all up every year. it’s not like it’s blowing around the streets like post football tournaments.
1541381724701184000|Mon Jun 27 11:23:35 +0000 2022|What I love about Amyl and the Sniffers is that every member looks like a knacker for different reasons. That’s a proper punk band #Glastonbury2022|Glastonbury2022||0|2|1||what i love about amyl and the sniffers is that every member looks like a knacker for different reasons. that’s a proper punk band 
1541380779535630338|Mon Jun 27 11:19:49 +0000 2022|Walked into Eldon Sq for lunch and an older bloke (70+ if I had to guess) stopped as I was walking past, looked at me and shouted “Why, what a fine figure of a man” 😂 day made, albeit a tad embarrassed and confused 😳|||0|22|3||walked into eldon sq for lunch and an older bloke (70+ if i had to guess) stopped as i was walking past, looked at me and shouted “why, what a fine figure of a man” 😂 day made, albeit a tad embarrassed and confused 😳
1541380636895842306|Mon Jun 27 11:19:15 +0000 2022|ماني فاهم اعلان نتايج الثانوية العامة كل سنة بهالطريقة اللي تخلي الطلبة يتنافسون على رقم. تشجيع الطلبة بهالاسلوب راح يفصلهم عن الواقع ويخلي تجربة الدراسة بالخارج معاناة. من تجربتي الشخصية، النسبة مو اهم شي، وخصوصا بنظام تعليمي فاشل. مبروك حق اللي نجحوا وتتهنون بالفرحة دوم 🎉🥳|||0|0|0||ماني فاهم اعلان نتايج الثانوية العامة كل سنة بهالطريقة اللي تخلي الطلبة يتنافسون على رقم. تشجيع الطلبة بهالاسلوب راح يفصلهم عن الواقع ويخلي تجربة الدراسة بالخارج معاناة. من تجربتي الشخصية، النسبة مو اهم شي، وخصوصا بنظام تعليمي فاشل. مبروك حق اللي نجحوا وتتهنون بالفرحة دوم 🎉🥳
1541375042667380738|Mon Jun 27 10:57:02 +0000 2022|why do I keep having dreams about missing school/an exam/an assignment deadline?? I literally left school 12 years ago 🙃|||0|3|1||why do i keep having dreams about missing school/an exam/an assignment deadline?? i literally left school 12 years ago 🙃
1541374318101274631|Mon Jun 27 10:54:09 +0000 2022|"Last week was hard.

After a really encouraging but exhausting return to the in-person conference scene, and crawling out from a mountain of marking, the news from home was so devastating.

I cried every day, I haven’t slept well, and I’m struggling to make it to my summer leave."|||0|9|2||"last week was hard.

after a really encouraging but exhausting return to the in-person conference scene, and crawling out from a mountain of marking, the news from home was so devastating.

i cried every day, i haven’t slept well, and i’m struggling to make it to my summer leave."
1541370733682728960|Mon Jun 27 10:39:54 +0000 2022|The idea that Scotland's sovereignty should be determied by british establishment drenched judges and not the Scottish people is abhorrent and the application of English legal philosophy to Scotland's jurisdiction cannot be tolerated.|||107|293|12||the idea that scotland's sovereignty should be determied by british establishment drenched judges and not the scottish people is abhorrent and the application of english legal philosophy to scotland's jurisdiction cannot be tolerated.
1541366001886961664|Mon Jun 27 10:21:06 +0000 2022|Clicked onto the UCAS student budget calculator and it recommends £15 a month for alcohol 😂😂😂😂😂|||0|11|3||clicked onto the ucas student budget calculator and it recommends £15 a month for alcohol 😂😂😂😂😂
1541361482776059904|Mon Jun 27 10:03:09 +0000 2022|I’ve got 6 days to lose a double chin, any recommendations ?|||0|2|1||i’ve got 6 days to lose a double chin, any recommendations ?
1541359332738187264|Mon Jun 27 09:54:36 +0000 2022|How many times per week does your child have PE|||0|0|0||how many times per week does your child have pe
1541356891397406720|Mon Jun 27 09:44:54 +0000 2022|Bien dueleeee dimi genteeeee 😭|||0|0|0||bien dueleeee dimi genteeeee 😭
1541352979311255552|Mon Jun 27 09:29:21 +0000 2022|10 years ago just after both the first SunnyCon &amp; Nemacon started meeting &amp; more people especially SunnyCon as each year went by. Love thinking outside of the box on cosplays you would never see at a con unless it was London.|||0|4|1||10 years ago just after both the first sunnycon &amp; nemacon started meeting &amp; more people especially sunnycon as each year went by. love thinking outside of the box on cosplays you would never see at a con unless it was london.
1541349065379778560|Mon Jun 27 09:13:48 +0000 2022|"صداع 🤕 
قل نوم 😔
متخوف من المباراة 🥹
يارب تسترها معانا يالله 🤲"|||0|0|1||"صداع 🤕 
قل نوم 😔
متخوف من المباراة 🥹
يارب تسترها معانا يالله 🤲"
1541349051647549441|Mon Jun 27 09:13:45 +0000 2022|I'd rather watch and listen to vlogs than MSM...|||0|2|0||i'd rather watch and listen to vlogs than msm...
1541345481015664640|Mon Jun 27 08:59:34 +0000 2022|Had me booster jab Saturday afternoon and it’s done me owa, dead arm, burning up but cold, didn’t even want the fucker, had to get it to fly to Portugal in September, the bastards have us by the bollocks ..|||0|4|1||had me booster jab saturday afternoon and it’s done me owa, dead arm, burning up but cold, didn’t even want the fucker, had to get it to fly to portugal in september, the bastards have us by the bollocks ..
1541344251358871553|Mon Jun 27 08:54:40 +0000 2022|"كيفية الحصول على صك المشجع الحقيقي لدى البعض لابد تتبع الآتي :-

- تشتم وتهاجم رأي مخالف لرأيك.
- الدخول في النوايا.
- تصنف الجماهير."|||1|1|0||"كيفية الحصول على صك المشجع الحقيقي لدى البعض لابد تتبع الآتي :-

- تشتم وتهاجم رأي مخالف لرأيك.
- الدخول في النوايا.
- تصنف الجماهير."
1541342082073239554|Mon Jun 27 08:46:03 +0000 2022|Off for a day on Tyne metro and some real ale|||0|0|0||off for a day on tyne metro and some real ale
1541340920049704960|Mon Jun 27 08:41:26 +0000 2022|"انت ياللي تعمل خلف الكواليس هل فادتك شخصنتك ؟ 
حسبي الله عليك"|||0|0|0||"انت ياللي تعمل خلف الكواليس هل فادتك شخصنتك ؟ 
حسبي الله عليك"
1541339879623229441|Mon Jun 27 08:37:18 +0000 2022|"Just asked Alexa ""who is the best footballer ever?"" Apparently it was Kenny Dalglish....not going to lie, didn't see that answer coming!
#AskAlexa #Football #BestEver #Dalglish"|"AskAlexa|Football|BestEver|Dalglish"||0|6|4||"just asked alexa ""who is the best footballer ever?"" apparently it was kenny dalglish....not going to lie, didn't see that answer coming!
   "
1541336984634933249|Mon Jun 27 08:25:48 +0000 2022|"Kay Burley: ""I thought that chicken was oven ready?""

George Eustace: ""It's a complete chicken with some technical difficulties that need worked through""

KB:""What difficulties?""

GE: "" I don't know! I never read the chicken""."|||2|1|0||"kay burley: ""i thought that chicken was oven ready?""

george eustace: ""it's a complete chicken with some technical difficulties that need worked through""

kb:""what difficulties?""

ge: "" i don't know! i never read the chicken""."
1541335614125137922|Mon Jun 27 08:20:21 +0000 2022|Slightly sore head this morning 😭|||0|5|1||slightly sore head this morning 😭
1541334437614522369|Mon Jun 27 08:15:41 +0000 2022|What a start to the week for #NUFC Sven Botman en route to Newcastle for his medical ahead of a much anticipated £35 million move from Lille. Stunning signing.|NUFC||27|484|5||what a start to the week for  sven botman en route to newcastle for his medical ahead of a much anticipated £35 million move from lille. stunning signing.
1541332662908067840|Mon Jun 27 08:08:38 +0000 2022|Monday again already 🤮|||0|15|1||monday again already 🤮
1541330770991759360|Mon Jun 27 08:01:07 +0000 2022|DOMINO DANCING!!!!|||0|0|0||domino dancing!!!!
1541329860236288001|Mon Jun 27 07:57:29 +0000 2022|Lots of mentions on @bbc5live this morning of the 'Supreme Court ruling', without specifying that it's the *US* Supreme Court.|||0|0|0||lots of mentions on  this morning of the 'supreme court ruling', without specifying that it's the *us* supreme court.
1541328151900557314|Mon Jun 27 07:50:42 +0000 2022|يا من تسمع الأصوات وإن خفيت، وتقضي الحاجات وإن عظمت، وتجيب الدعوات وإن ثقلت، وتغفر الزلات وإن كثرت، اللهم يا كريم يا عظيم يا ذا الجلال والإكرام، نسألك أن تكسينا حلل السعد والمهابة، وأن تحفظنا من الهم والكآبة، وأن تنصر الأهلي الليلة، وأن تلهمنا الدعاء أوقات الإجابة يارب العالمين.|||0|0|0||يا من تسمع الأصوات وإن خفيت، وتقضي الحاجات وإن عظمت، وتجيب الدعوات وإن ثقلت، وتغفر الزلات وإن كثرت، اللهم يا كريم يا عظيم يا ذا الجلال والإكرام، نسألك أن تكسينا حلل السعد والمهابة، وأن تحفظنا من الهم والكآبة، وأن تنصر الأهلي الليلة، وأن تلهمنا الدعاء أوقات الإجابة يارب العالمين.
1541325351531515905|Mon Jun 27 07:39:34 +0000 2022|Catching up with forbidden door (UK time zone makes it awkward to do live) As a Newcastle lass I’m so happy “Wor geordie Nev” (aka PAC lol) won. Hope the rest of the show is good 😀|||0|0|0||catching up with forbidden door (uk time zone makes it awkward to do live) as a newcastle lass i’m so happy “wor geordie nev” (aka pac lol) won. hope the rest of the show is good 😀
1541324253789921280|Mon Jun 27 07:35:13 +0000 2022|Lots of great tweets about @petshopboys and Neil Tennant trending. Been a fan for nearly 30 years ago and it was pure by chance that I became a fan. Never regretted one moment spending so much money on them. Check out (Hotspot) their latest album. Opening track is a classic.|||1|12|0||lots of great tweets about  and neil tennant trending. been a fan for nearly 30 years ago and it was pure by chance that i became a fan. never regretted one moment spending so much money on them. check out (hotspot) their latest album. opening track is a classic.
1541322743592910850|Mon Jun 27 07:29:13 +0000 2022|Seeing Nigerian artists on the BET stage made me very happy|||0|1|0||seeing nigerian artists on the bet stage made me very happy
1541322601720532992|Mon Jun 27 07:28:39 +0000 2022|It’s Monday and my 53rd birthday week so time to get serious. #Dividends #investing #passiveincome #reitreearly|"Dividends|investing|passiveincome|reitreearly"||0|0|0||it’s monday and my 53rd birthday week so time to get serious.    
1541319768111808512|Mon Jun 27 07:17:23 +0000 2022|Are you to get re-signed by the @WWE @RealPaigeWWE or looking to jump ship to @AEWonTV or @IMPACTWRESTLING The UK needs better representation at the top.|||0|0|0||are you to get re-signed by the   or looking to jump ship to  or  the uk needs better representation at the top.
1541309860884762625|Mon Jun 27 06:38:01 +0000 2022|Reminder: Y6 pupils should attend GSHS today for their 2nd transition day. Those not going to GSHS should attend Amberley as usual. Have a great day everyone! 😃 @AmberleyYear6|||0|4|0||reminder: y6 pupils should attend gshs today for their 2nd transition day. those not going to gshs should attend amberley as usual. have a great day everyone! 😃 
1541306401921929216|Mon Jun 27 06:24:16 +0000 2022|Botman Monday 🤞🏻🤞🏻|||0|3|1||botman monday 🤞🏻🤞🏻
1541305672549236736|Mon Jun 27 06:21:23 +0000 2022|2 weeks left of training, LETS GO|||0|5|0||2 weeks left of training, lets go
1541304529265762308|Mon Jun 27 06:16:50 +0000 2022|"Wordle 373 4/6

⬜⬜⬜⬜🟨
🟨🟨⬜⬜⬜
⬜🟩🟩⬜🟨
🟩🟩🟩🟩🟩"|||0|2|0||"wordle 373 4/6

⬜⬜⬜⬜🟨
🟨🟨⬜⬜⬜
⬜🟩🟩⬜🟨
🟩🟩🟩🟩🟩"
1541304063475712003|Mon Jun 27 06:14:59 +0000 2022|As I get older, I love myself more 🤍|||0|2|0||as i get older, i love myself more 🤍
1541300007726419968|Mon Jun 27 05:58:52 +0000 2022|"Good morning. 
Go well ladies in the test match today 
Hope the men wrap it up with no drama 
Sorry but Crawley just isn’t up to it 
Buttler shouldn’t open"|||0|2|1||"good morning. 
go well ladies in the test match today 
hope the men wrap it up with no drama 
sorry but crawley just isn’t up to it 
buttler shouldn’t open"
1541266717195788290|Mon Jun 27 03:46:35 +0000 2022|"Not one match on that PPV disappointed, and it was worth every single penny, and it was worth staying up until 5am for! 

Now to get 6 hours of sleep before I have to go to work! #ForbiddenDoor"|ForbiddenDoor||0|0|0||"not one match on that ppv disappointed, and it was worth every single penny, and it was worth staying up until 5am for! 

now to get 6 hours of sleep before i have to go to work! "
1541266170908663808|Mon Jun 27 03:44:25 +0000 2022|The bitching that is  going on at the moment can it stop we are not spending any more than any body else in the Premier league  so stop it now.|||0|0|0||the bitching that is  going on at the moment can it stop we are not spending any more than any body else in the premier league  so stop it now.
1541266116357619718|Mon Jun 27 03:44:12 +0000 2022|LET CLAUDIO &amp; EDDIE FIGHT!! #ForbiddenDoor|ForbiddenDoor||0|0|0||let claudio &amp; eddie fight!! 
1541266035134930951|Mon Jun 27 03:43:52 +0000 2022|Well that should have ended with Mox &amp; Tana shaking hands, I don’t need to see a massive brawl just to promote the match on Wednesday….. #ForbiddenDoor|ForbiddenDoor||0|0|0||well that should have ended with mox &amp; tana shaking hands, i don’t need to see a massive brawl just to promote the match on wednesday….. 
1541265369452756993|Mon Jun 27 03:41:14 +0000 2022|Outstanding, absolutely fucking outstanding! #ForbiddenDoor|ForbiddenDoor||0|0|0||outstanding, absolutely fucking outstanding! 
1541263893753958405|Mon Jun 27 03:35:22 +0000 2022|Jesus, Moxley is busted open real fucking bad. #ForbiddenDoor|ForbiddenDoor||0|1|0||jesus, moxley is busted open real fucking bad. 
1541258666816311296|Mon Jun 27 03:14:36 +0000 2022|Did Cole get shoot KO’ed?! #ForbiddenDoor|ForbiddenDoor||0|0|0||did cole get shoot ko’ed?! 
1541258504777961472|Mon Jun 27 03:13:57 +0000 2022|Great match, but that finish fucking stunk. #ForbiddenDoor|ForbiddenDoor||0|1|0||great match, but that finish fucking stunk. 
1541257896532525058|Mon Jun 27 03:11:32 +0000 2022|Was that meant to be the finish?! #ForbiddenDoor|ForbiddenDoor||0|1|0||was that meant to be the finish?! 
1541257538380906497|Mon Jun 27 03:10:06 +0000 2022|THE RAINMAKER ZOOM, THEY ACTUALLY DID IT!! #ForbiddenDoor|ForbiddenDoor||0|1|0||the rainmaker zoom, they actually did it!! 
1541251278168260608|Mon Jun 27 02:45:14 +0000 2022|Okada in his finest dressing gown, and I love it! #ForbiddenDoor|ForbiddenDoor||0|0|0||okada in his finest dressing gown, and i love it! 
1541249916428865536|Mon Jun 27 02:39:49 +0000 2022|"Fucking hell, that was absolutely unreal

Two of the absolute best in the world, and they might have just stolen this whole fucking show! #ForbiddenDoor"|ForbiddenDoor||0|0|0||"fucking hell, that was absolutely unreal

two of the absolute best in the world, and they might have just stolen this whole fucking show! "
1541249636404531202|Mon Jun 27 02:38:43 +0000 2022|I can’t stop thinking about how good Claudio vs Shibata would be 😍 #ForbiddenDoor|ForbiddenDoor||0|2|0||i can’t stop thinking about how good claudio vs shibata would be 😍 
1541247703157510144|Mon Jun 27 02:31:02 +0000 2022|Claudio is so fucking good at what he does, it’s gonna be awesome to see him be able to finally show off just how talented he is! #ForbiddenDoor|ForbiddenDoor||0|0|0||claudio is so fucking good at what he does, it’s gonna be awesome to see him be able to finally show off just how talented he is! 
1541246026270523405|Mon Jun 27 02:24:22 +0000 2022|Claudio vs ZSJ is happening right in front of my eyes, but I’m still convinced that the mystery opponent is Johnny Gargano. #ForbiddenDoor|ForbiddenDoor||0|0|0||claudio vs zsj is happening right in front of my eyes, but i’m still convinced that the mystery opponent is johnny gargano. 
1541245275456638976|Mon Jun 27 02:21:23 +0000 2022|JESUS CHRIST, I THOUGHT THAT WAS IT ALREADY. #ForbiddenDoor|ForbiddenDoor||0|0|0||jesus christ, i thought that was it already. 
1541245132049096704|Mon Jun 27 02:20:49 +0000 2022|Claudio in the BCC is gonna be so sick. #ForbiddenDoor|ForbiddenDoor||0|1|0||claudio in the bcc is gonna be so sick. 
1541243259162353664|Mon Jun 27 02:13:22 +0000 2022|FUCK ME, ITS SHIBATA, HOLY XHIWIWNSODIDNWOnwnw|||0|0|0||fuck me, its shibata, holy xhiwiwnsodidnwonwnw
1541242612270743552|Mon Jun 27 02:10:48 +0000 2022|That was genuinely my MOTN so far, absolutely outstanding! #ForbiddenDoor|ForbiddenDoor||0|0|0||that was genuinely my motn so far, absolutely outstanding! 
1541242495673196544|Mon Jun 27 02:10:20 +0000 2022|THAT WAS SO FUCKING GOOD!! #ForbiddenDoor|ForbiddenDoor||0|0|0||that was so fucking good!! 
1541242096346177538|Mon Jun 27 02:08:45 +0000 2022|These near falls might actually kill me man. #ForbiddenDoor|ForbiddenDoor||0|0|0||these near falls might actually kill me man. 
1541241476277043200|Mon Jun 27 02:06:17 +0000 2022|Orange Cassidy is so fucking good at what he does, and if you fail to see that, then you’re genuinely dumb. #ForbiddenDoor|ForbiddenDoor||3|6|0||orange cassidy is so fucking good at what he does, and if you fail to see that, then you’re genuinely dumb. 
1541238498321203200|Mon Jun 27 01:54:27 +0000 2022|Orange Cassidy vs Will Ospreay is actually happening on PPV rn, god bless Tony Khan &amp; his coke dealer! #ForbiddenDoor|ForbiddenDoor||0|0|0||orange cassidy vs will ospreay is actually happening on ppv rn, god bless tony khan &amp; his coke dealer! 
1541237802012233728|Mon Jun 27 01:51:41 +0000 2022|I thought OC was gonna be using Jane?! #ForbiddenDoor|ForbiddenDoor||0|0|0||i thought oc was gonna be using jane?! 
1541237408921952256|Mon Jun 27 01:50:07 +0000 2022|OC vs Ospreay time, this is gonna be so fucking good, could possibly end up being a MOTN contender! #ForbiddenDoor|ForbiddenDoor||0|0|0||oc vs ospreay time, this is gonna be so fucking good, could possibly end up being a motn contender! 
1541234727247613953|Mon Jun 27 01:39:28 +0000 2022|Thunder Rosa is really fucking cool. #ForbiddenDoor|ForbiddenDoor||0|1|0||thunder rosa is really fucking cool. 
1541233654160031745|Mon Jun 27 01:35:12 +0000 2022|What did Shoots do to deserve that?! 😭 #ForbiddenDoor|ForbiddenDoor||0|0|0||what did shoots do to deserve that?! 😭 
